NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1328.74561	-262.86978	-2.24569	-158.99260	-1.23993	1.24555	0.48568	-0.93332	-0.35840	0.02164	0.35884	-0.93314	0.02173	0.01240	0.02805	0.99953	
-1328.77856	-262.76160	-2.21344	-158.95470	-1.17771	1.29466	0.51608	-0.93310	-0.35903	0.02055	0.35945	-0.93289	0.02259	0.01106	0.02847	0.99953	
-1328.76611	-262.78714	-2.16248	-158.94777	-1.19034	1.22828	0.46913	-0.93305	-0.35914	0.02077	0.35955	-0.93288	0.02143	0.01168	0.02747	0.99955	
-1328.74915	-262.83331	-1.84409	-158.95686	-1.01804	1.11009	0.50936	-0.93316	-0.35901	0.01777	0.35932	-0.93301	0.01937	0.00962	0.02446	0.99965	
-1328.79443	-262.79449	-1.90880	-158.93080	-1.01497	1.12614	0.55527	-0.93300	-0.35944	0.01771	0.35975	-0.93284	0.01965	0.00946	0.02471	0.99965	
-1328.78955	-262.80130	-1.97135	-158.95493	-1.04007	1.15716	0.52177	-0.93314	-0.35904	0.01815	0.35937	-0.93298	0.02019	0.00969	0.02536	0.99963	
-1328.77979	-262.86139	-2.01036	-159.00200	-1.06165	1.20615	0.54261	-0.93343	-0.35827	0.01853	0.35862	-0.93325	0.02105	0.00975	0.02629	0.99961	
-1328.78564	-262.82172	-1.91565	-158.97180	-1.01652	1.16101	0.49686	-0.93326	-0.35877	0.01774	0.35909	-0.93308	0.02026	0.00929	0.02528	0.99964	
-1328.81226	-262.82108	-2.03344	-158.94978	-1.09644	1.25877	0.51898	-0.93310	-0.35912	0.01914	0.35949	-0.93289	0.02196	0.00996	0.02737	0.99958	
-1328.79248	-262.78906	-1.81186	-158.93694	-0.96509	1.10024	0.57010	-0.93305	-0.35934	0.01684	0.35963	-0.93290	0.01920	0.00881	0.02397	0.99967	
-1328.72852	-262.64917	-2.39490	-158.96979	-1.23423	1.38317	0.47278	-0.93317	-0.35878	0.02154	0.35924	-0.93293	0.02413	0.01144	0.03026	0.99948	
-1328.70105	-262.76260	-2.47898	-158.98482	-1.27379	1.44076	0.50565	-0.93325	-0.35853	0.02223	0.35902	-0.93299	0.02514	0.01173	0.03144	0.99944	
-1328.70251	-262.79718	-2.34557	-158.97089	-1.24917	1.40827	0.48188	-0.93318	-0.35876	0.02180	0.35923	-0.93292	0.02457	0.01152	0.03076	0.99946	
-1328.69482	-262.72723	-2.34288	-158.99068	-1.22957	1.36923	0.51707	-0.93331	-0.35844	0.02146	0.35890	-0.93307	0.02389	0.01146	0.03000	0.99948	
-1328.71387	-262.72446	-2.43382	-158.97499	-1.23468	1.43357	0.46616	-0.93321	-0.35869	0.02155	0.35917	-0.93294	0.02501	0.01113	0.03108	0.99945	
-1328.71533	-262.72839	-2.38449	-158.97299	-1.22273	1.42718	0.51606	-0.93320	-0.35873	0.02134	0.35919	-0.93293	0.02490	0.01098	0.03090	0.99946	
-1328.72644	-262.72250	-2.36486	-158.95892	-1.21441	1.36932	0.45032	-0.93311	-0.35896	0.02119	0.35941	-0.93287	0.02389	0.01120	0.02991	0.99949	
-1328.73511	-262.77414	-2.36914	-158.98103	-1.21299	1.39478	0.49829	-0.93325	-0.35860	0.02117	0.35905	-0.93300	0.02434	0.01102	0.03031	0.99948	
-1328.76770	-262.73514	-2.25072	-158.95508	-1.19765	1.29742	0.43035	-0.93310	-0.35902	0.02090	0.35945	-0.93289	0.02264	0.01137	0.02864	0.99953	
-1328.72534	-262.82263	-2.26276	-158.95615	-1.11412	1.37462	0.50122	-0.93313	-0.35901	0.01944	0.35941	-0.93287	0.02398	0.00953	0.02937	0.99952	
-1328.72351	-262.73489	-2.39553	-158.96730	-1.21476	1.42258	0.46807	-0.93317	-0.35882	0.02120	0.35928	-0.93290	0.02482	0.01087	0.03078	0.99947	
-1328.73462	-262.73749	-2.35768	-158.98633	-1.18674	1.40941	0.45325	-0.93329	-0.35851	0.02071	0.35896	-0.93303	0.02459	0.01051	0.03039	0.99948	
-1328.66248	-262.76514	-2.30101	-159.00186	-1.21146	1.35176	0.50332	-0.93338	-0.35826	0.02114	0.35870	-0.93315	0.02359	0.01128	0.02960	0.99950	
-1328.75598	-262.77237	-2.31458	-158.95331	-1.18752	1.33963	0.46861	-0.93309	-0.35905	0.02072	0.35948	-0.93286	0.02337	0.01094	0.02926	0.99951	
-1328.73083	-262.69812	-2.42143	-158.96568	-1.21581	1.40915	0.48338	-0.93316	-0.35885	0.02122	0.35931	-0.93290	0.02459	0.01097	0.03057	0.99947	
-1328.74670	-262.77847	-2.15914	-158.98402	-1.09947	1.27718	0.46725	-0.93331	-0.35856	0.01919	0.35894	-0.93310	0.02229	0.00991	0.02769	0.99957	
-1328.70752	-262.80087	-2.37725	-158.96735	-1.24587	1.37334	0.54439	-0.93316	-0.35882	0.02174	0.35928	-0.93292	0.02396	0.01169	0.03017	0.99948	
-1328.72705	-262.82230	-2.29689	-158.97835	-1.18708	1.34455	0.52732	-0.93324	-0.35864	0.02072	0.35908	-0.93301	0.02346	0.01092	0.02933	0.99951	
-1328.68335	-262.78195	-2.44640	-159.01952	-1.29927	1.47821	0.48656	-0.93346	-0.35796	0.02267	0.35848	-0.93318	0.02579	0.01193	0.03220	0.99941	
